post_id,user_id,content,media_url,created_at,updated_at
POST3060,IN1901,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2023-07-18 12:57:55,2023-09-20 22:25:50
POST3061,IN1042,Life is 10% what happens to us and 90% how we react to it.,https://picsum.photos/984/657,2023-07-17 03:16:40,2024-03-21 02:06:45
POST3062,IN0219,Finally completed a watercolor painting I’ve been working on for weeks.,https://placekitten.com/836/473,2022-08-10 18:13:15,2022-09-22 01:18:46
POST3063,IN0859,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-08-17 02:04:28,2022-10-30 14:56:51
POST3064,IN1029,Started exploring AI and machine learning – the future is here.,https://picsum.photos/64/64,2022-04-10 14:43:11,2022-08-08 19:53:33
POST3065,IN0123,Finally completed a watercolor painting I’ve been working on for weeks.,,2022-11-13 22:11:09,2023-05-31 18:18:15
POST3066,IN0354,Completed my first 10K run! Feeling on top of the world.,https://dummyimage.com/722x223,2023-10-03 02:35:18,2023-10-11 16:44:04
POST3067,IN1192,Dancing to my favorite tunes always lifts my spirits.,,2022-06-08 05:05:16,2022-10-26 08:08:21
POST3068,IN1521,Dancing to my favorite tunes always lifts my spirits.,,2022-04-14 19:36:28,2023-01-14 16:38:54
POST3069,IN0484,Learning Python is so much fun – just completed a data science project!,https://placekitten.com/461/462,2022-04-28 17:20:24,2023-02-23 13:28:18
POST3070,IN0826,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-07-17 05:08:08,2023-09-28 19:23:41
POST3071,IN0766,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://placekitten.com/0/81,2023-09-01 00:53:00,2024-03-09 19:43:41
POST3072,IN0735,Life is 10% what happens to us and 90% how we react to it.,,2023-06-20 13:42:15,2023-10-23 09:32:07
POST3073,IN0621,Tried out a new pasta recipe. Cooking is my therapy.,https://dummyimage.com/478x670,2022-05-16 05:36:28,2023-03-24 06:46:00
POST3074,IN0064,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-05-21 21:49:56,2024-02-23 09:33:29
POST3075,IN1445,Yoga sessions in the morning make my day so much better.,https://picsum.photos/73/678,2023-04-01 06:45:16,2023-12-12 05:13:24
POST3076,IN0823,Cycling through the countryside – nothing like fresh air and open roads.,,2022-10-24 19:05:55,2023-09-29 19:56:42
POST3077,IN0436,Tried out a new pasta recipe. Cooking is my therapy.,,2022-09-02 03:28:31,2022-12-12 16:12:24
POST3078,IN0233,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/423/629,2023-12-08 11:06:00,2024-04-02 05:17:50
POST3079,IN1988,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://picsum.photos/664/772,2022-10-28 19:02:59,2023-07-16 19:55:13
POST3080,IN1556,Mango season is here – made fresh aamras at home!,https://picsum.photos/588/392,2022-12-05 04:36:55,2022-12-10 13:10:27
POST3081,IN1692,Street food cravings! Chaat and golgappas are pure happiness.,,2023-06-18 15:21:25,2023-07-18 17:40:16
POST3082,IN0724,Dancing to my favorite tunes always lifts my spirits.,,2023-10-07 04:42:40,2024-01-26 12:55:59
POST3083,IN1580,Finally automated my tasks with Python scripts. Feels like magic!,,2023-11-25 00:33:42,2024-10-12 12:03:07
POST3084,IN0741,Just finished reading a fantastic book. Can’t wait to start the next one.,https://placekitten.com/429/571,2023-04-20 20:43:15,2023-08-23 22:50:35
POST3085,IN0048,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://picsum.photos/674/531,2022-04-12 16:26:32,2022-09-22 06:40:54
POST3086,IN1912,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-05-14 12:03:16,2022-05-24 13:09:28
POST3087,IN1983,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2023-08-09 21:37:20,2023-12-13 05:06:04
POST3088,IN1081,Success is the result of small efforts repeated daily.,,2023-09-12 10:10:26,2024-07-21 16:59:06
POST3089,IN1236,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-04-05 01:29:39,2024-01-30 11:46:13
POST3090,IN0701,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-02-08 14:22:29,2023-08-07 09:39:16
POST3091,IN0020,Life is 10% what happens to us and 90% how we react to it.,https://dummyimage.com/693x138,2022-03-26 22:42:32,2022-09-01 20:26:41
POST3092,IN0906,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/228x514,2022-01-16 08:36:49,2022-08-23 03:52:11
POST3093,IN1940,Mango season is here – made fresh aamras at home!,,2022-04-19 03:41:02,2022-08-04 07:29:44
POST3094,IN1061,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/44/799,2023-01-18 02:02:20,2023-08-09 20:53:53
POST3095,IN0260,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-01-31 15:57:30,2022-11-25 11:11:19
POST3096,IN0363,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-08-21 17:28:39,2024-06-03 04:39:16
POST3097,IN0106,Tried out a new pasta recipe. Cooking is my therapy.,https://placekitten.com/543/739,2022-06-07 18:10:30,2022-09-16 00:04:19
POST3098,IN1752,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/741x259,2023-06-24 08:20:11,2023-06-26 11:36:32
POST3099,IN1483,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/622/729,2022-09-08 08:05:06,2022-10-12 02:43:42
POST3100,IN1665,Yoga sessions in the morning make my day so much better.,,2022-09-21 10:13:22,2022-12-19 01:13:31
POST3101,IN1347,"Dream big, work hard, and achieve greatness.",,2023-11-16 15:56:50,2024-05-02 14:43:43
POST3102,IN0768,Finally completed a watercolor painting I’ve been working on for weeks.,https://placekitten.com/999/917,2022-10-15 01:33:42,2023-03-09 05:56:50
POST3103,IN0184,Mango season is here – made fresh aamras at home!,https://picsum.photos/698/579,2023-03-08 12:08:31,2023-08-08 14:43:06
POST3104,IN1713,Finally automated my tasks with Python scripts. Feels like magic!,,2022-01-27 18:12:28,2022-04-10 20:51:02
POST3105,IN1208,Believe in yourself and all that you are – the best is yet to come.,,2022-02-20 15:49:41,2022-09-26 12:38:28
POST3106,IN0568,Street food cravings! Chaat and golgappas are pure happiness.,https://picsum.photos/312/57,2023-09-20 15:40:01,2024-01-20 11:00:41
POST3107,IN1141,Exploring the beauty of the Himalayas!,https://placekitten.com/86/1024,2023-09-14 18:44:12,2024-06-29 04:23:15
POST3108,IN1829,Learning Python is so much fun – just completed a data science project!,https://picsum.photos/172/608,2022-07-25 10:28:24,2022-12-28 06:19:16
POST3109,IN1109,Exploring the beauty of the Himalayas!,,2023-07-20 03:35:30,2024-01-13 08:28:59
POST3110,IN0263,Finally completed a watercolor painting I’ve been working on for weeks.,,2023-03-28 08:43:07,2024-01-10 18:11:16
POST3111,IN1317,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/561/441,2022-04-06 03:22:54,2022-07-27 07:19:42
POST3112,IN1124,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://dummyimage.com/765x198,2023-04-14 10:26:51,2023-06-05 16:17:27
POST3113,IN0782,Meditation is my new go-to for staying calm and focused.,,2023-08-02 22:48:56,2024-02-18 06:33:23
POST3114,IN1019,Mango season is here – made fresh aamras at home!,https://picsum.photos/313/666,2022-08-21 18:39:56,2022-09-02 07:50:34
POST3115,IN1704,Believe in yourself and all that you are – the best is yet to come.,,2023-06-30 17:11:11,2023-09-10 15:34:38
POST3116,IN0219,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://dummyimage.com/798x291,2023-08-06 12:40:22,2024-01-30 02:06:24
POST3117,IN1840,Meditation is my new go-to for staying calm and focused.,https://placekitten.com/403/177,2022-02-12 14:40:42,2022-04-16 03:56:36
POST3118,IN0482,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/352/104,2022-11-30 06:44:34,2023-02-15 12:18:49
POST3119,IN1775,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-05-31 02:34:58,2023-10-16 23:50:37
POST3120,IN0629,Believe in yourself and all that you are – the best is yet to come.,,2022-11-05 07:23:00,2023-04-22 04:15:51
POST3121,IN1797,Learning Python is so much fun – just completed a data science project!,https://placekitten.com/173/953,2022-07-15 09:11:24,2023-05-19 23:55:34
POST3122,IN1837,Started exploring AI and machine learning – the future is here.,,2023-04-09 22:02:21,2023-04-23 03:11:39
POST3123,IN0057,Started exploring AI and machine learning – the future is here.,,2023-04-01 00:49:05,2023-06-28 16:54:29
POST3124,IN0528,Meditation is my new go-to for staying calm and focused.,https://picsum.photos/321/1007,2022-09-03 15:04:04,2023-08-16 03:15:26
POST3125,IN1008,Completed my first 10K run! Feeling on top of the world.,,2022-03-09 04:15:42,2022-12-04 14:16:31
POST3126,IN1547,Mango season is here – made fresh aamras at home!,,2023-12-24 13:25:08,2024-03-13 13:50:46
POST3127,IN1539,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://picsum.photos/366/343,2023-05-11 17:03:01,2024-02-19 11:14:06
POST3128,IN1976,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/996x847,2022-05-16 04:45:31,2022-06-08 02:53:37
POST3129,IN1758,Started exploring AI and machine learning – the future is here.,https://placekitten.com/76/127,2023-09-20 00:50:36,2024-01-02 12:29:16
POST3130,IN0369,Learning Python is so much fun – just completed a data science project!,https://picsum.photos/66/875,2022-05-08 06:44:31,2022-08-21 19:08:30
POST3131,IN1082,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://picsum.photos/260/717,2023-06-12 01:48:45,2023-12-15 10:23:22
POST3132,IN0220,Finally automated my tasks with Python scripts. Feels like magic!,,2023-08-30 23:01:23,2024-05-20 18:07:48
POST3133,IN1720,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-05-30 20:33:57,2023-08-27 13:00:32
POST3134,IN0313,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://dummyimage.com/388x199,2023-11-10 07:32:07,2024-08-01 10:15:03
POST3135,IN1756,Mango season is here – made fresh aamras at home!,,2023-08-23 16:26:34,2024-05-30 12:32:37
POST3136,IN0875,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-04-09 10:05:01,2023-05-07 01:32:47
POST3137,IN0548,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/76/858,2023-05-08 15:56:50,2024-03-03 11:17:15
POST3138,IN0992,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/893x212,2023-05-31 01:57:29,2024-02-19 11:12:09
POST3139,IN1895,Finally completed a watercolor painting I’ve been working on for weeks.,,2023-02-22 15:36:46,2023-06-22 04:16:18
POST3140,IN0205,Adventure is out there – trekking in the Western Ghats was a dream come true!,https://picsum.photos/425/282,2022-01-17 21:22:18,2022-07-14 13:25:42
POST3141,IN0711,Tried out a new pasta recipe. Cooking is my therapy.,https://dummyimage.com/503x809,2022-12-28 08:15:28,2023-08-19 14:41:38
POST3142,IN1442,"Dream big, work hard, and achieve greatness.",,2022-05-25 18:30:20,2022-12-19 22:20:12
POST3143,IN1471,Gardening is so rewarding – my roses are in full bloom!,https://dummyimage.com/258x151,2022-02-13 05:35:43,2022-02-16 02:55:41
POST3144,IN1365,Dancing to my favorite tunes always lifts my spirits.,,2022-02-25 13:44:36,2022-09-30 11:18:40
POST3145,IN0604,Just finished reading a fantastic book. Can’t wait to start the next one.,https://dummyimage.com/960x933,2022-02-11 03:51:18,2022-08-12 12:22:28
POST3146,IN1665,Finally achieved my fitness goal – lost 5kg in 3 months.,https://placekitten.com/346/697,2022-12-01 05:38:38,2023-08-06 04:57:01
POST3147,IN0692,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/661/812,2022-04-25 10:38:07,2022-11-06 03:54:40
POST3148,IN0947,Exploring the beauty of the Himalayas!,,2022-06-16 10:10:21,2022-10-03 02:49:08
POST3149,IN1743,Yoga sessions in the morning make my day so much better.,https://dummyimage.com/671x526,2023-05-26 03:14:23,2024-02-12 14:22:51
POST3150,IN0133,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-06-16 17:42:21,2022-10-17 12:43:35
POST3151,IN1142,Cycling through the countryside – nothing like fresh air and open roads.,,2023-03-14 02:17:47,2023-06-18 20:01:01
POST3152,IN1068,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2022-08-15 20:07:26,2023-01-22 22:48:37
POST3153,IN0946,Started exploring AI and machine learning – the future is here.,,2022-04-07 08:01:03,2022-12-16 09:18:37
POST3154,IN1529,Completed my first 10K run! Feeling on top of the world.,https://placekitten.com/1013/444,2022-05-18 20:20:49,2022-06-23 04:34:12
POST3155,IN1089,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-05-15 05:32:40,2023-05-04 15:45:32
POST3156,IN1140,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://placekitten.com/625/771,2023-11-07 00:43:38,2024-07-12 18:43:04
POST3157,IN0377,Success is the result of small efforts repeated daily.,https://dummyimage.com/296x670,2022-06-24 13:14:17,2022-12-03 22:23:21
POST3158,IN1783,Exploring the beauty of the Himalayas!,https://picsum.photos/1003/318,2022-05-29 21:32:11,2022-12-30 11:39:21
POST3159,IN0630,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/571x794,2023-01-02 03:31:34,2023-11-26 12:36:03
POST3160,IN0765,Exploring the beauty of the Himalayas!,https://picsum.photos/144/348,2023-05-17 22:43:52,2024-03-08 05:19:32
POST3161,IN0675,Street food cravings! Chaat and golgappas are pure happiness.,,2022-05-22 06:11:47,2022-11-22 18:46:24
POST3162,IN0517,"Dream big, work hard, and achieve greatness.",https://picsum.photos/838/356,2022-12-11 15:31:54,2023-01-11 16:39:26
POST3163,IN1319,Dancing to my favorite tunes always lifts my spirits.,https://picsum.photos/109/566,2023-12-22 00:38:00,2024-09-29 12:51:09
POST3164,IN0541,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/475x948,2023-07-23 04:57:31,2023-10-28 23:25:02
POST3165,IN1640,Finally achieved my fitness goal – lost 5kg in 3 months.,https://dummyimage.com/343x735,2022-06-14 19:44:15,2023-04-20 02:11:40
POST3166,IN0188,Believe in yourself and all that you are – the best is yet to come.,https://picsum.photos/470/162,2022-06-07 17:57:14,2023-04-26 19:31:06
POST3167,IN1491,Cycling through the countryside – nothing like fresh air and open roads.,https://dummyimage.com/118x396,2022-04-12 16:48:14,2022-10-12 23:49:09
POST3168,IN0257,Life is 10% what happens to us and 90% how we react to it.,,2022-09-27 00:59:47,2023-05-23 08:43:29
POST3169,IN1337,Mango season is here – made fresh aamras at home!,https://dummyimage.com/610x460,2022-02-27 02:32:55,2022-03-23 09:57:46
POST3170,IN1450,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/122/767,2022-10-07 22:20:36,2022-10-14 14:36:46
POST3171,IN1778,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2023-04-15 12:05:33,2023-07-09 12:59:35
POST3172,IN0966,Life is 10% what happens to us and 90% how we react to it.,,2022-02-24 23:02:53,2022-10-16 19:55:58
POST3173,IN0419,Dancing to my favorite tunes always lifts my spirits.,https://placekitten.com/582/788,2023-06-02 09:53:25,2024-05-24 18:58:59
POST3174,IN0604,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://picsum.photos/830/619,2022-12-20 00:52:31,2023-10-16 22:29:26
POST3175,IN0722,Dancing to my favorite tunes always lifts my spirits.,,2023-11-14 09:07:19,2023-12-21 04:56:48
POST3176,IN0364,Finally automated my tasks with Python scripts. Feels like magic!,https://dummyimage.com/873x774,2022-11-28 13:08:43,2023-11-06 16:08:23
POST3177,IN0093,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-03-25 05:32:33,2024-02-01 23:07:18
